Id,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,artist_track_count,artist_mean_pop,track_count,duration_min,tempo_log,popularity_log,key_sin,key_cos,energy_loudness,energy_acoustic_ratio,dance_energy,valence_energy,instr_acoustic,Artist Name_te,cluster_id,pc1,pc2
17819,45.0,0.621,0.799,8.0,-10.119,1,0.0648,0.0668,0.0266,0.111,0.739,157.925,198228.0,4,1.0,45.0,1.0,3.3038,5.068432392822473,3.828641396489095,-0.8660254037844385,-0.5000000000000004,8.085081,11.784660766961652,0.49617900000000004,0.590461,0.0017768799999999998,6.805408909882375,0,1.83261842303238,-0.09151460299369767
17820,84.0,0.527,0.922,9.0,-2.666,0,0.0728,0.00475,0.000162,0.422,0.49,95.975,181680.0,4,2.0,72.5,1.0,3.028,4.574453213326031,4.442651256490317,-1.0,-1.8369701987210297e-16,2.458052,160.34782608695653,0.48589400000000005,0.45178,7.695e-07,6.586981232160449,10,2.2274227929726726,2.3685426731213077
17821,66.0,0.842,0.789,6.0,-8.733,0,0.178,0.0265,0.0037549999999999997,0.355,0.795,111.113,170641.0,4,5.0,74.4,3.0,2.8440166666666666,4.719507291240175,4.204692619390966,1.2246467991473532e-16,-1.0,6.890337000000001,28.69090909090909,0.664338,0.627255,9.950749999999999e-05,6.676543484301195,10,3.055989736913537,2.7001897155965002
17822,35.0,0.484,0.471,11.0,-8.467,0,0.0327,0.237,1.11e-05,0.144,0.153,147.912,218000.0,4,2.0,44.0,1.0,3.6333333333333333,5.003355527443355,3.58351893845611,-0.5000000000000004,0.8660254037844384,3.987957,1.9789915966386555,0.22796399999999997,0.07206299999999999,2.6307e-06,6.695679355376494,2,-1.208171583215393,-0.7683258092955608
17823,39.0,0.479,0.891,1.0,-5.067,1,0.392,0.0895,4.79e-06,0.358,0.699,165.428,178086.0,4,1.0,49.0,1.0,2.9681,5.1145627834621985,3.6888794541139363,0.49999999999999994,0.8660254037844387,4.514697,9.845303867403315,0.426789,0.622809,4.2870499999999995e-07,6.614932719406184,8,2.23515552530786,-0.3931138668403548
17824,40.0,0.376,0.956,1.0,-4.936,1,0.0921,7.25e-05,0.112,0.117,0.406,200.211,190436.0,3,4.0,39.5,1.0,3.1739333333333333,5.304354108699317,3.713572066704308,0.49999999999999994,0.8660254037844387,4.7188159999999995,891.3752913752912,0.359456,0.38813600000000004,8.12e-06,6.913066129480411,9,1.5533227873719797,-2.4755101747386536
17825,42.0,0.659,0.3,7.0,-10.946,0,0.0292,0.524,0.0037549999999999997,0.211,0.214,87.864,205000.0,4,2.0,44.0,1.0,3.4166666666666665,4.487107111124389,3.7612001156935624,-0.4999999999999997,-0.8660254037844388,3.2838,0.5714285714285714,0.19770000000000001,0.0642,0.00196762,6.695679355376494,1,-2.487473560524143,0.8930833844603979
17826,56.0,0.756,0.768,7.0,-10.701,1,0.112,0.735,0.0037549999999999997,0.182,0.783,118.208,2.38733333,4,3.0,49.0,1.0,3.9788888833333336e-05,4.780869866473159,4.04305126783455,-0.4999999999999997,-0.8660254037844388,8.218368,1.0434782608695652,0.580608,0.601344,0.002759925,7.126677700327386,10,0.848891033489042,2.4831617307511973
17827,40.0,0.585,0.534,2.0,-7.802,1,0.0298,0.213,0.0037549999999999997,0.16,0.358,101.025,160347.0,4,2.0,64.0,1.0,2.67245,4.62521788129187,3.713572066704308,0.8660254037844386,0.5000000000000001,4.166268,2.4953271028037385,0.31239,0.191172,0.0007998149999999999,6.586981232160449,4,-0.7814031015569631,1.0607268810944932
17828,64.0,0.429,0.974,7.0,-5.136,1,0.0899,0.00168,0.0037549999999999997,0.164,0.33,110.373,165373.0,4,7.0,62.142857142857146,1.0,2.7562166666666665,4.712884928278448,4.174387269895637,-0.4999999999999997,-0.8660254037844388,5.002464,363.4328358208955,0.417846,0.32142,6.3084e-06,7.515318041019625,10,1.5379208275249305,0.8433751320543885
17829,15.0,0.706,0.574,7.0,-9.529,1,0.066,0.362,0.927,0.207,0.24,137.972,126957.0,4,2.0,44.0,1.0,2.11595,4.934272473990241,2.772588722239781,-0.4999999999999997,-0.8660254037844388,5.469645999999999,1.581267217630854,0.40524399999999994,0.13776,0.335574,6.695679355376494,11,-2.3663295471345567,-1.4016743119299109
17830,40.0,0.672,0.755,2.0,-5.003,1,0.0298,0.0207,7.93e-06,0.0605,0.323,139.974,165875.0,4,2.0,44.0,1.0,2.7645833333333334,4.948575476211801,3.713572066704308,0.8660254037844386,0.5000000000000001,3.7772650000000003,34.7926267281106,0.50736,0.243865,1.64151e-07,6.695679355376494,4,0.7165865354259487,0.1206239825607211
17831,55.0,0.455,0.892,7.0,-3.46,1,0.0345,0.0789,0.0037549999999999997,0.341,0.666,175.979,247507.0,4,1.0,47.0,1.0,4.125116666666667,5.1760310814672685,4.02535169073515,-0.4999999999999997,-0.8660254037844388,3.08632,11.1639549436796,0.40586,0.594072,0.00029626949999999995,6.853027957501422,2,2.2023549200398445,-0.35561839776052623
17832,68.0,0.523,0.402,7.0,-8.233,1,0.0305,0.778,0.0037549999999999997,0.432,0.675,70.863,162533.0,4,2.0,44.0,1.0,2.7088833333333335,4.274761528656984,4.23410650459726,-0.4999999999999997,-0.8660254037844388,3.3096660000000004,0.5160462130937099,0.21024600000000002,0.27135000000000004,0.00292139,6.695679355376494,5,-1.6040170405906824,2.28361234077796
17833,52.0,0.542,0.465,2.0,-7.736,1,0.027,0.491,0.0037549999999999997,0.0737,0.464,74.911,207443.0,4,8.0,37.875,1.0,3.4573833333333335,4.329561601436835,3.970291913552122,0.8660254037844386,0.5000000000000001,3.59724,0.9451219512195123,0.25203000000000003,0.21576000000000004,0.0018437049999999997,7.354056682411781,5,-1.4136946122579779,1.3429964872562725
17834,52.0,0.352,0.0235,8.0,-19.128,0,0.0348,0.945,0.781,0.115,0.119,89.874,3.78265,4,1.0,56.0,3.0,6.304416666666666e-05,4.50947393166659,3.970291913552122,-0.8660254037844385,-0.5000000000000004,0.449508,0.024841437632135307,0.008272,0.0027965,0.738045,6.710170814644279,3,-7.110091284271105,2.4186493768634802
17835,34.0,0.498,0.817,7.0,-4.165,1,0.0451,0.000516,1.98e-06,0.392,0.402,124.093,276667.0,4,2.0,44.0,1.0,4.611116666666667,4.8290574606715015,3.5553480614894135,-0.4999999999999997,-0.8660254037844388,3.402805,538.9182058047493,0.40686599999999995,0.328434,1.02168e-09,6.695679355376494,9,1.20763613271271,-1.553418520003341
17836,41.0,0.639,0.544,7.0,-7.355,1,0.0318,0.261,0.00567,0.114,0.324,92.018,211630.0,4,1.0,40.0,1.0,3.5271666666666666,4.53279302281228,3.7376696182833684,-0.4999999999999997,-0.8660254037844388,4.00112,2.0763358778625953,0.34761600000000004,0.17625600000000002,0.0014798699999999999,6.662551767025231,5,-0.9034027838582003,0.4669786817231443
17837,47.0,0.823,0.586,4.0,-6.044,0,0.336,0.0901,0.0037549999999999997,0.0605,0.611,78.054,202760.0,4,2.0,44.0,1.0,3.3793333333333333,4.370131163260815,3.871201010907891,0.8660254037844387,-0.4999999999999998,3.5417839999999994,6.432491767288694,0.48227799999999993,0.358046,0.00033832549999999995,6.695679355376494,8,0.6849505430004036,1.7292227269783702
17838,40.0,0.149,0.908,9.0,-7.941,0,0.0862,1.71e-05,0.887,0.0713,0.147,143.237,471280.0,3,4.0,37.25,1.0,7.854666666666667,4.971457780009882,3.713572066704308,-1.0,-1.8369701987210297e-16,7.210428,892.7342444204111,0.135292,0.13347599999999998,1.5167699999999999e-05,6.996399462813745,6,-0.10432434396944823,-4.631833344314775
17839,42.0,0.0697,0.816,9.0,-6.41,1,0.0803,8.74e-06,0.833,0.303,0.0387,179.783,381853.0,4,1.0,44.0,1.0,6.364216666666667,5.19729741698863,3.7612001156935624,-1.0,-1.8369701987210297e-16,5.23056,808.929952217618,0.056875199999999994,0.031579199999999995,7.2804199999999995e-06,6.757789862263326,6,-0.37341920685064434,-4.290645569372565
17840,72.0,0.413,0.725,3.0,-5.787,0,0.0324,0.369,2.16e-05,0.0905,0.44,124.618,7.16266667,4,10.0,60.2,1.0,0.00011937777783333334,4.833245555867811,4.290459441148391,1.0,6.123233995736766e-17,4.195575,1.9594594594594594,0.299425,0.319,7.970399999999999e-06,7.063786236917663,4,-0.07580061253361252,2.435516232369717
17841,17.0,0.577,0.636,9.0,-10.157,1,0.13,0.823,0.00173,0.142,0.567,98.055,301933.0,4,3.0,14.666666666666666,1.0,5.032216666666667,4.59567525142629,2.8903717578961645,-1.0,-1.8369701987210297e-16,6.459852,0.7718446601941749,0.36697199999999996,0.360612,0.0014237899999999999,6.604938569892603,11,-1.0843400732036903,-1.769746768461423
17842,62.0,0.677,0.62,9.0,-11.766,1,0.0364,0.0335,0.0529,0.285,0.672,146.74,8.43711667,4,6.0,64.16666666666667,1.0,0.00014061861116666666,4.9954539721005915,4.143134726391533,-1.0,-1.8369701987210297e-16,7.29492,17.97101449275362,0.41974,0.41664,0.0017721500000000001,7.458214888751149,10,0.8872499324697238,2.2680882163240184
17843,34.0,0.671,0.748,7.0,-9.591,0,0.059,0.00685,0.00367,0.104,0.0794,105.008,288000.0,4,2.0,44.0,1.0,4.8,4.663514562962335,3.5553480614894135,-0.4999999999999997,-0.8660254037844388,7.174067999999999,95.28662420382166,0.501908,0.0593912,2.5139500000000002e-05,6.695679355376494,5,0.12124562196721013,-0.8731972580252781
17844,23.0,0.529,0.843,7.0,-6.486,1,0.0331,0.00901,0.852,0.038,0.915,99.914,249992.0,4,2.0,44.0,1.0,4.166533333333334,4.6142686689733505,3.1780538303479458,-0.4999999999999997,-0.8660254037844388,5.4676979999999995,84.2157842157842,0.445947,0.7713450000000001,0.00767652,6.695679355376494,0,1.0418342827736766,-1.168077215526724
17845,44.0,0.615,0.883,7.0,-4.649,0,0.027,0.172,0.881,0.105,0.801,130.021,301034.0,4,2.0,44.0,1.0,5.017233333333333,4.875357615697134,3.8066624897703196,-0.4999999999999997,-0.8660254037844388,4.105067,5.104046242774567,0.543045,0.707283,0.151532,6.695679355376494,0,1.4857201611332866,-0.5107409647362602
17846,71.0,0.566,0.755,11.0,-5.526,1,0.0368,0.0338,0.0037549999999999997,0.315,0.445,101.006,264493.0,4,2.0,44.0,1.0,4.408216666666666,4.625031635083647,4.276666119016055,-0.5000000000000004,0.8660254037844384,4.17213,21.695402298850578,0.42733,0.335975,0.00012691899999999997,6.695679355376494,10,1.1770518544123185,0.9741287649676277
17847,36.0,0.307,0.992,6.0,-1.846,0,0.261,0.000321,4.11e-05,0.363,0.21,76.318,231000.0,4,2.0,42.0,1.0,3.85,4.347926787476874,3.6109179126442243,1.2246467991473532e-16,-1.0,1.831232,750.9462528387585,0.304544,0.20831999999999998,1.3193100000000002e-08,6.905163050342267,9,0.6721376159516259,-1.3827807115078314
17848,49.0,0.366,0.845,2.0,-3.893,1,0.096,5.62e-05,9.98e-05,0.197,0.446,174.118,227207.0,4,5.0,48.2,1.0,3.786783333333333,5.165460032409326,3.912023005428146,0.8660254037844386,0.5000000000000001,3.2895849999999998,800.0378716152244,0.30927,0.37687,5.6087599999999996e-09,7.356543484301195,9,1.7410343456048771,-1.3547765631395328
17849,54.0,0.479,0.963,8.0,-4.564,1,0.059,0.000306,3.63e-05,0.111,0.573,131.931,191338.0,4,2.0,41.5,1.0,3.1889666666666665,4.88983019660755,4.007333185232471,-0.8660254037844385,-0.5000000000000004,4.395132,737.3660030627871,0.461277,0.5517989999999999,1.11078e-08,6.814253959433176,9,2.2497505704085117,-0.46994756225567097
17850,44.0,0.35,0.846,4.0,-8.265,0,0.0657,1.57e-05,0.000639,0.333,0.737,178.031,182758.0,4,1.0,23.0,1.0,3.0459666666666667,5.1875589752036175,3.8066624897703196,0.8660254037844387,-0.4999999999999998,6.99219,832.9231072166978,0.2961,0.623502,1.00323e-08,6.853027957501422,9,1.897133420869725,-2.355519107946361
17851,42.0,0.406,0.833,4.0,-8.578,0,0.0513,0.00227,0.857,0.154,0.263,159.944,248392.0,4,2.0,44.0,1.0,4.139866666666666,5.081056478391982,3.7612001156935624,0.8660254037844387,-0.4999999999999998,7.145473999999999,254.7400611620795,0.338198,0.219079,0.00194539,6.695679355376494,6,0.11639624185221815,-2.0988484125989118
17852,36.0,0.209,0.473,7.0,-7.365,1,0.0283,0.0162,4.1e-05,0.123,0.153,189.544,265613.0,3,4.0,50.5,1.0,4.4268833333333335,5.24988313902564,3.6109179126442243,-0.4999999999999997,-0.8660254037844388,3.483645,27.5,0.09885699999999999,0.07236899999999999,6.641999999999999e-07,7.246399462813745,2,-1.2891153548959584,-1.9845067501326883
17853,51.0,0.576,0.97,6.0,-5.143,1,0.0507,0.214,0.706,0.262,0.965,158.111,212236.0,4,1.0,51.0,1.0,3.5372666666666666,5.069602071860105,3.9512437185814275,1.2246467991473532e-16,-1.0,4.988709999999999,4.511627906976744,0.55872,0.9360499999999999,0.151084,6.424456528929993,0,2.370502227815121,0.03581367075047017
17854,48.0,0.402,0.76,8.0,-8.138,0,0.0386,1.05e-05,0.85,0.0791,0.199,74.999,300503.0,4,5.0,41.0,1.0,5.008383333333334,4.330720182305028,3.8918202981106265,-0.8660254037844385,-0.5000000000000004,6.18488,752.1029193468579,0.30552,0.15124,8.925e-06,7.116543484301195,6,-0.4571126595116161,-1.4602224778538875
17855,70.0,0.365,0.763,11.0,-9.45,0,0.0591,0.00726,0.000457,0.0865,0.342,148.366,204867.0,4,4.0,46.25,1.0,3.41445,5.0063996698245825,4.2626798770413155,-0.5000000000000004,0.8660254037844384,7.210349999999999,92.37288135593221,0.278495,0.260946,3.31782e-06,6.996399462813745,2,0.7194373883281334,0.10845272745839919
17856,28.0,0.608,0.565,2.0,-7.807,1,0.0411,0.684,0.00136,0.145,0.775,87.583,236733.0,4,1.0,29.0,1.0,3.94555,4.483939965611778,3.367295829986474,0.8660254037844386,0.5000000000000001,4.4109549999999995,0.8248175182481751,0.34351999999999994,0.43787499999999996,0.0009302400000000001,6.472075576549041,4,-0.8171584750944891,-0.0615682343888489
17857,19.0,0.616,0.547,7.0,-7.63,1,0.0342,0.739,0.0362,0.121,0.345,110.025,6.484166667,4,2.0,44.0,1.0,0.00010806944445000001,4.709755401178166,2.995732273553991,-0.4999999999999997,-0.8660254037844388,4.17361,0.7391891891891893,0.33695200000000003,0.188715,0.026751800000000003,6.695679355376494,1,-2.156313091269319,0.4239533331738437
17858,52.0,0.636,0.774,7.0,-5.219,1,0.0449,0.00335,0.000344,0.076,0.906,109.999,206662.0,4,2.0,44.0,1.0,3.444366666666667,4.709521192262744,3.970291913552122,-0.4999999999999997,-0.8660254037844388,4.039506,177.93103448275863,0.49226400000000003,0.7012440000000001,1.1524000000000002e-06,6.695679355376494,0,2.064754941742286,0.9290234162376039
17859,50.0,0.56,0.772,6.0,-6.096,0,0.0836,0.0375,0.0037549999999999997,0.156,0.788,170.08,202179.0,4,1.0,60.0,1.0,3.36965,5.142131283358708,3.9318256327243257,1.2246467991473532e-16,-1.0,4.706112,20.051948051948052,0.43232000000000004,0.608336,0.0001408125,6.853027957501422,2,2.128302862747397,0.42918857834038976
17860,37.0,0.776,0.836,6.0,-3.812,0,0.117,0.126,0.000646,0.0696,0.925,106.966,3.768883333,4,2.0,44.0,1.0,6.281472221666666e-05,4.681816362744819,3.6375861597263857,1.2246467991473532e-16,-1.0,3.186832,6.582677165354331,0.648736,0.7733,8.1396e-05,6.695679355376494,0,1.9732193583429276,1.9314409326226885
17861,34.0,0.409,0.51,7.0,-10.333,0,0.0307,0.205,0.0918,0.0813,0.138,137.19,415746.0,4,2.0,44.0,1.0,6.9291,4.928629549815393,3.5553480614894135,-0.4999999999999997,-0.8660254037844388,5.26983,2.475728155339806,0.20859,0.07038000000000001,0.018819,6.695679355376494,6,-1.130338230427602,-1.9829605809596003
17862,28.0,0.517,0.556,7.0,-9.833,0,0.0709,0.454,0.0037549999999999997,0.207,0.466,78.89,186901.0,4,1.0,22.0,1.0,3.1150166666666665,4.380650688493951,3.367295829986474,-0.4999999999999997,-0.8660254037844388,5.467148000000001,1.221978021978022,0.28745200000000004,0.25909600000000005,0.00170477,6.614932719406184,5,-1.5673943500295389,-0.5418952656743768
17863,70.0,0.598,0.553,9.0,-6.742,0,0.0397,0.562,0.157,0.257,0.533,123.075,211227.0,4,7.0,65.42857142857143,1.0,3.52045,4.820886221473504,4.2626798770413155,-1.0,-1.8369701987210297e-16,3.7283260000000005,0.9822380106571936,0.330694,0.29474900000000004,0.088234,6.922725448427032,10,-0.08144555338067729,1.9809019014988862
17864,45.0,0.53,0.888,5.0,-5.128,1,0.0282,0.132,0.0321,0.425,0.833,136.123,203173.0,4,25.0,54.72,1.0,3.386216666666667,4.920878333256576,3.828641396489095,0.49999999999999994,-0.8660254037844387,4.553664,6.676691729323308,0.47064,0.739704,0.0042372,7.931413046833997,7,2.46753652726649,0.5164680748722432
17865,28.0,0.613,0.878,4.0,-5.731,1,0.0313,0.00777,9.2e-05,0.168,0.902,129.991,232699.0,4,2.0,44.0,1.0,3.8783166666666666,4.875128618550965,3.367295829986474,0.8660254037844387,-0.4999999999999998,5.031818,100.11402508551882,0.538214,0.791956,7.1484e-07,6.695679355376494,0,2.344451034957403,-0.6071349982729004
17866,45.0,0.475,0.824,4.0,-3.857,0,0.0446,3.43e-05,7.23e-05,0.0932,0.658,138.073,152973.0,4,1.0,38.0,1.0,2.54955,4.934998975128131,3.828641396489095,0.8660254037844387,-0.4999999999999998,3.178168,796.6740790873055,0.39139999999999997,0.542192,2.47989e-09,6.853027957501422,9,1.6979572285102449,-0.6846590634979602
17867,56.0,0.782,0.825,11.0,-8.605,0,0.0436,0.0428,0.378,0.1,0.917,98.273,177792.0,4,1.0,39.0,1.0,2.9632,4.597873630755453,4.04305126783455,-0.5000000000000004,0.8660254037844384,7.099125,18.835616438356166,0.64515,0.756525,0.0161784,6.853027957501422,0,2.249541095365382,1.333780887627796
17868,38.0,0.289,0.863,5.0,-6.916,0,0.125,0.000228,0.000529,0.213,0.133,180.033,341464.0,4,1.0,36.0,1.0,5.691066666666667,5.198679335089463,3.6635616461296463,0.49999999999999994,-0.8660254037844387,5.968508,702.7687296416939,0.249407,0.114779,1.20612e-07,6.757789862263326,9,0.7979492813716935,-3.4030682100133838
17869,44.0,0.637,0.847,7.0,-8.18,1,0.033,0.242,0.000171,0.0806,0.964,128.613,228667.0,4,25.0,54.72,1.0,3.8111166666666665,4.864553087529575,3.8066624897703196,-0.4999999999999997,-0.8660254037844388,6.928459999999999,3.48559670781893,0.539539,0.8165079999999999,4.1382e-05,7.931413046833997,7,2.5839182875421565,0.9529641253250377
17870,1.0,0.562,0.961,4.0,-7.338,1,0.0617,0.00486,0.796,0.149,0.96,125.036,450547.0,4,2.0,1.0,1.0,7.509116666666666,4.836567580428639,0.6931471805599453,0.8660254037844387,-0.4999999999999998,7.051818,163.99317406143345,0.5400820000000001,0.9225599999999999,0.00386856,6.405163050342267,11,1.4604532116879394,-6.10652362232055
17871,10.0,0.34,0.807,2.0,-8.196,1,0.0528,0.657,0.947,0.266,0.858,205.773,154387.0,4,2.0,44.0,1.0,2.5731166666666665,5.331621573182021,2.3978952727983707,0.8660254037844386,0.5000000000000001,6.614172,1.2264437689969605,0.27438,0.6924060000000001,0.622179,6.695679355376494,11,-1.358993876737785,-2.9998515082418056
17872,29.0,0.405,0.715,7.0,-8.197,1,0.0374,0.541,0.223,0.0819,0.116,132.407,191267.0,4,2.0,38.5,2.0,3.1877833333333334,4.893404605867942,3.4011973816621555,-0.4999999999999997,-0.8660254037844388,5.860854999999999,1.3191881918819186,0.289575,0.08294,0.12064300000000001,6.405163050342267,2,-1.7053981558497269,-1.2980836410632124
17873,33.0,0.44,0.881,5.0,-3.357,1,0.0462,0.015,0.072,0.682,0.218,157.987,258907.0,4,2.0,44.0,2.0,4.3151166666666665,5.0688224378713285,3.5263605246161616,0.49999999999999994,-0.8660254037844387,2.957517,55.0625,0.38764,0.192058,0.0010799999999999998,6.695679355376494,2,0.9337654544122842,-1.895588645717083
17874,70.0,0.292,0.324,3.0,-11.996,1,0.0346,0.797,0.000473,0.12,0.384,176.631,3.35621667,3,1.0,71.0,1.0,5.5936944499999995e-05,5.179708364875619,4.2626798770413155,1.0,6.123233995736766e-17,3.8867040000000004,0.40601503759398494,0.094608,0.12441600000000001,0.00037698100000000003,6.853027957501422,1,-2.644682727503995,2.0428235260352436
17875,74.0,0.591,0.963,7.0,-6.489,0,0.0531,8.74e-05,0.000107,0.0781,0.609,125.03,222827.0,4,6.0,56.0,1.0,3.713783333333333,4.8365199738494,4.31748811353631,-0.4999999999999997,-0.8660254037844388,6.248907,885.5986757402978,0.569133,0.586467,9.351799999999999e-09,6.996676427212687,10,3.1440462988081417,0.6264704259622518
17876,43.0,0.187,0.0275,5.0,-27.442,0,0.0348,0.977,0.866,0.116,0.0894,81.322,2.9375,4,2.0,44.0,1.0,4.8958333333333335e-05,4.410638386663123,3.784189633918261,0.49999999999999994,-0.8660254037844387,0.754655,0.028118609406952967,0.0051425,0.0024584999999999997,0.846082,6.695679355376494,3,-8.773991335930702,1.490146391552423
17877,55.0,0.618,0.454,7.0,-9.328,0,0.0348,0.587,4.78e-05,0.136,0.42,79.934,3.362,4,5.0,54.6,1.0,5.603333333333334e-05,4.3936340077155975,4.02535169073515,-0.4999999999999997,-0.8660254037844388,4.234912,0.772108843537415,0.280572,0.19068,2.80586e-05,6.436543484301195,1,-1.8822535002617289,2.7693914206740673
17878,70.0,0.153,0.417,1.0,-11.587,1,0.0318,0.434,0.000622,0.211,0.166,80.87,273333.0,3,5.0,60.0,1.0,4.55555,4.405132623388357,4.2626798770413155,0.49999999999999994,0.8660254037844387,4.831779,0.9586206896551723,0.063801,0.069222,0.000269948,7.116543484301195,5,-2.4974271167646647,0.8148050758664895
17879,79.0,0.768,0.852,4.0,-6.215,1,0.038,0.214,7.36e-05,0.0723,0.867,128.373,271240.0,4,5.0,63.2,1.0,4.520666666666667,4.862699704962945,4.382026634673881,0.8660254037844387,-0.4999999999999998,5.295179999999999,3.9627906976744187,0.654336,0.738684,1.57504e-05,7.116543484301195,4,3.1680826788565306,2.3698284111149865
17880,36.0,0.248,0.687,2.0,-6.233,1,0.0393,0.00224,0.85,0.0639,0.17,164.622,270853.0,4,3.0,38.666666666666664,1.0,4.514216666666667,5.1097080833688935,3.6109179126442243,0.8660254037844386,0.5000000000000001,4.282071,212.03703703703707,0.170376,0.11679000000000002,0.0019039999999999999,6.778851613370864,6,-1.0086176625218464,-2.6402410202838467
17881,31.0,0.575,0.693,1.0,-12.873,0,0.0431,0.0968,9.11e-05,0.106,0.449,102.052,5.719116667,4,1.0,38.0,1.0,9.531861111666667e-05,4.635233715202477,3.4657359027997265,0.49999999999999994,0.8660254037844387,8.920988999999999,7.085889570552147,0.3984749999999999,0.31115699999999996,8.81848e-06,6.376837481310946,4,-0.6656431787800969,0.33702157405150485
17882,27.0,0.314,0.869,4.0,-4.881,0,0.151,0.00373,0.00745,0.375,0.516,158.497,181371.0,4,4.0,31.5,1.0,3.02285,5.072025113270582,3.332204510175204,0.8660254037844387,-0.4999999999999998,4.241589,183.72093023255815,0.272866,0.448404,2.77885e-05,6.329732796147078,2,0.8467219769861822,-2.214886250364765
17883,36.0,0.744,0.872,10.0,-6.994,0,0.0416,0.00279,0.589,0.0623,0.601,129.996,334020.0,4,1.0,40.0,1.0,5.567,4.875166788383824,3.6109179126442243,-0.8660254037844386,0.5000000000000001,6.098768,230.07915567282322,0.648768,0.524072,0.0016433099999999998,6.424456528929993,0,2.050447572804307,-1.2038131955642293
17884,35.0,0.854,0.69,2.0,-5.965,1,0.114,0.0229,7.36e-06,0.325,0.469,101.028,196928.0,4,2.0,44.0,1.0,3.2821333333333333,4.62524728541727,3.58351893845611,0.8660254037844386,0.5000000000000001,4.11585,28.870292887029287,0.5892599999999999,0.32360999999999995,1.68544e-07,6.695679355376494,4,1.015653656469107,0.5768786315659004
17885,24.0,0.688,0.753,4.0,-11.391,1,0.051,0.308,0.000144,0.0795,0.871,133.139,293400.0,4,23.0,22.391304347826086,1.0,4.89,4.898876575745936,3.2188758248682006,0.8660254037844387,-0.4999999999999998,8.577423,2.4368932038834954,0.518064,0.655863,4.4352e-05,8.43985086296581,7,1.5112035301541216,-1.1540463028918138
17886,57.0,0.683,0.54,7.0,-5.308,0,0.332,0.0114,0.0037549999999999997,0.127,0.432,140.217,164736.0,4,1.0,45.0,1.0,2.7456,4.95029771441262,4.060443010546419,-0.4999999999999997,-0.8660254037844388,2.86632,43.54838709677419,0.36882000000000004,0.23328000000000002,4.2807e-05,6.614932719406184,8,0.6131136364674091,1.0508874695770694
17887,40.0,0.854,0.578,7.0,-8.786,0,0.053,0.143,0.346,0.0732,0.891,136.019,158988.0,4,1.0,40.0,1.0,2.6498,4.92011960234348,3.713572066704308,-0.4999999999999997,-0.8660254037844388,5.078308,4.013888888888889,0.49361199999999994,0.514998,0.049477999999999994,6.662551767025231,0,0.7446311556172784,0.7375405212015719
17888,17.0,0.631,0.571,2.0,-12.135,1,0.0637,0.864,0.0105,0.347,0.822,117.187,4.407783333,4,10.0,16.6,1.0,7.346305555000001e-05,4.7722681158438895,2.8903717578961645,0.8660254037844386,0.5000000000000001,6.929085,0.6601156069364161,0.360301,0.46936199999999995,0.009072,5.463786236917663,11,-1.6278235175818252,-0.38664524627914576
17889,35.0,0.419,0.819,4.0,-6.62,0,0.0819,0.000639,0.000769,0.158,0.186,135.115,237782.0,4,2.0,44.0,1.0,3.963033333333333,4.913500116663024,3.58351893845611,0.8660254037844387,-0.4999999999999998,5.42178,499.69493593654664,0.34316099999999994,0.152334,4.91391e-07,6.695679355376494,9,0.4231332644236044,-1.7476838547549667
17890,24.0,0.301,0.416,10.0,-16.015,1,0.0348,0.0296,0.0037549999999999997,0.329,0.517,89.081,235133.0,4,2.0,44.0,1.0,3.9188833333333335,4.500709265573101,3.2188758248682006,-0.8660254037844386,0.5000000000000001,6.66224,13.594771241830063,0.125216,0.21507199999999999,0.000111148,6.695679355376494,5,-1.8977432186626346,-1.1481888071324473
17891,43.0,0.523,0.918,5.0,-5.535,1,0.0879,0.0037,0.0037549999999999997,0.161,0.245,109.987,188707.0,4,1.0,54.0,1.0,3.1451166666666666,4.709413077336472,3.784189633918261,0.49999999999999994,-0.8660254037844387,5.08113,195.31914893617022,0.48011400000000004,0.22491,1.38935e-05,6.424456528929993,5,0.8441299858647319,-0.09389333673632289
17892,42.0,0.297,0.743,9.0,-8.565,1,0.0299,0.00277,0.879,0.16,0.119,87.829,375749.0,4,3.0,45.0,1.0,6.262483333333333,4.486713173260178,3.7612001156935624,-1.0,-1.8369701987210297e-16,6.363795,197.08222811671087,0.22067099999999998,0.088417,0.00243483,7.126677700327386,6,-1.0118624205189743,-1.987927044572206
17893,44.0,0.446,0.388,4.0,-6.201,1,0.0405,0.814,0.0037549999999999997,0.119,0.581,175.154,3.08066667,4,2.0,44.0,1.0,5.1344444499999994e-05,5.171358612448812,3.8066624897703196,0.8660254037844387,-0.4999999999999998,2.405988,0.47607361963190187,0.173048,0.225428,0.0030565699999999993,6.695679355376494,1,-1.843928065928404,0.9937911064137188
17894,49.0,0.567,0.863,7.0,-8.155,1,0.0328,0.00277,0.00468,0.346,0.492,130.004,166040.0,4,8.0,47.875,1.0,2.767333333333333,4.8752278570861325,3.912023005428146,-0.4999999999999997,-0.8660254037844388,7.037764999999999,228.91246684350133,0.48932099999999995,0.424596,1.29636e-05,7.4969138252689245,10,1.6440415597245528,0.030455265537148824
